ZCliente per i TEST
Giorno	Expo	Chiacchiere di Armando	Arabo Piccolo	Brioches	Colombe	Cornetto P	Ciabatte	Base Pizza Pomodoro
1								
2								
3	0,240	0,060		6	0,300	25	0,240	85
4								
5								
6								
7								
8								
9								
10								
11								
12								
13								
14								
15								
16								
17								
18			2,040					
19		20,000						
20								
21								
22								
23	0,620							
24								
25								
26								
27								
28								
29								
30								
31								

	0,860	20,060	2,040	6	0,300	25	0,240	85
